file name,Malignant Probability
./data/pypi/validation/epyt/epyt/examples/python/EX19_Overflow_option_for_tanks.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/bitbucket/__init__.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/github_actions/runner.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/ansible/checks/registry.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/argo_workflows/checks/registry.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/gitlab_ci/checks/job/SuspectCurlInScript.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/openapi/checks/resource/v2/SecurityDefinitions.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/github/checks/repository_collaborators.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/github/checks/require_linear_history.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/dockerfile/image_referencer/provider.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/dockerfile/checks/UpdateNotAlone.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/graph/graph_builder/__init__.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/graph/graph_builder/variable_rendering/vertex_reference.py,0.994047619047619
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/sca/reachability/package_alias_mapping/abstract_alias_mapping_strategy.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/util/contextmanagers.py,0.96
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/util/stopit/__init__.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/output/secrets_record.py,0.95
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/checks_infra/solvers/attribute_solvers/is_true_attribute_solver.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/checks_infra/solvers/resource_solvers/__init__.py,0.98
./data/pypi/validation/checkov/checkov-3.2.145/checkov/common/checks_infra/solvers/connections_solvers/connection_exists_solver.py,0.99
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/graph_builder/graph_to_definitions.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/ElasticsearchEncryption.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/ELBv2AccessLogs.py,1.0
./data/pypi/validation/checkov/checkov-3.2.145/checkov/cloudformation/checks/resource/aws/SecurityGroupUnrestrictedIngress3389.py,0.99
